,Time,TimeRedundant,X,Y,Z
175,1524194102.117046,1524194102.117046,209.73570299999997,-37.541061,-92.097351
176,1524194102.117121,1524194102.117121,209.58548000000002,-37.540939,-91.87085
177,1524194102.138443,1524194102.138443,209.65976,-37.766052,-91.94659399999999
178,1524194102.1385288,1524194102.1385288,209.810654,-37.466736,-91.79811099999999
179,1524194102.158265,1524194102.158265,209.81117200000003,-37.316727,-91.79811099999999
180,1524194102.158684,1524194102.158684,209.811096,-37.316849,-91.723114
181,1524194102.179115,1524194102.179115,209.511887,-37.090958,-91.720108
182,1524194102.179149,1524194102.179149,209.88609300000002,-37.317062,-91.723862
183,1524194102.198809,1524194102.198809,209.661102,-37.316390999999996,-91.721603
184,1524194102.198845,1524194102.198845,209.510803,-37.465607,-91.945114
185,1524194102.218792,1524194102.218792,209.736359,-37.241623,-91.72236600000001
186,1524194102.218826,1524194102.218826,209.51178000000002,-37.165726,-91.87011700000001
187,1524194102.2390301,1524194102.2390301,209.811035,-37.316956,-91.648117
188,1524194102.239082,1524194102.239082,209.96163900000002,-37.167297,-91.724609
189,1524194102.25974,1524194102.25974,209.736633,-37.166626,-91.72236600000001
190,1524194102.2598119,1524194102.2598119,209.887146,-37.017075,-91.723862
191,1524194102.280153,1524194102.280153,209.585922,-37.391052,-91.79585300000001
192,1524194102.2806869,1524194102.2806869,209.585739,-37.465942,-91.87085
193,1524194102.300632,1524194102.300632,209.96073900000002,-37.467071999999995,-91.87460300000001
194,1524194102.300704,1524194102.300704,209.660553,-37.541061,-91.946609
195,1524194102.3209212,1524194102.3209212,209.58656299999998,-37.315490999999994,-92.170868
196,1524194102.320993,1524194102.320993,209.585815,-37.465835999999996,-91.945862
197,1524194102.3425732,1524194102.3425732,209.28599499999999,-37.39006,-91.867859
198,1524194102.342649,1524194102.342649,209.660248,-37.69072,-92.1716
199,1524194102.3617141,1524194102.3617141,209.58476299999998,-37.765823,-91.945847
200,1524194102.361786,1524194102.361786,209.66081200000002,-37.466049,-91.946609
201,1524194102.382101,1524194102.382101,209.660202,-37.616165,-91.871597
202,1524194102.382481,1524194102.382481,209.885727,-37.466843,-91.873856
203,1524194102.402808,1524194102.402808,209.96063199999998,-37.54184,-92.024597
204,1524194102.4028802,1524194102.4028802,209.661072,-37.391052,-91.946609
205,1524194102.422863,1524194102.422863,209.96118199999998,-37.317184000000005,-91.79960600000001
206,1524194102.423044,1524194102.423044,209.81158399999998,-37.241501,-91.94811999999999
207,1524194102.443224,1524194102.443224,209.810471,-37.541626,-91.873108
208,1524194102.443295,1524194102.443295,209.886658,-37.241623,-92.023865
209,1524194102.463699,1524194102.463699,209.586105,-37.316177,-91.72085600000001
210,1524194102.463771,1524194102.463771,209.73562599999997,-37.391953,-91.497345
211,1524194102.484093,1524194102.484093,209.735809,-37.466278,-91.947357
212,1524194102.484164,1524194102.484164,209.960556,-37.541946,-91.9496
213,1524194102.504647,1524194102.504647,209.58514399999999,-37.765259,-92.320847
214,1524194102.504719,1524194102.504719,209.735733,-37.4664,-91.87236
215,1524194102.526011,1524194102.526011,209.51178000000002,-37.165726,-91.87011700000001
216,1524194102.5260868,1524194102.5260868,209.960968,-37.466721,-92.099609
217,1524194102.5454009,1524194102.5454009,210.03584300000003,-37.392517,-91.72535699999999
218,1524194102.545475,1524194102.545475,209.585999,-37.390945,-91.87085
219,1524194102.5657868,1524194102.5657868,209.360779,-37.539825,-92.16861
220,1524194102.56586,1524194102.56586,209.66081200000002,-37.466049,-91.946609
221,1524194102.586142,1524194102.586142,209.66137700000002,-37.390609999999995,-92.246613
222,1524194102.586215,1524194102.586215,209.36055,-37.540161,-91.94360400000001
223,1524194102.6063788,1524194102.6063788,209.88554399999998,-37.541733,-91.948853
224,1524194102.606453,1524194102.606453,210.03581200000002,-37.467178000000004,-91.950363
225,1524194102.6274369,1524194102.6274369,209.510803,-37.465607,-91.945114
226,1524194102.627511,1524194102.627511,210.11042799999998,-37.617172,-92.101089
227,1524194102.647667,1524194102.647667,209.885925,-37.541168,-92.323853
228,1524194102.647745,1524194102.647745,209.81083700000002,-37.391846,-91.723099
229,1524194102.6679132,1524194102.6679132,210.035934,-37.541610999999996,-92.32534799999999
230,1524194102.667947,1524194102.667947,209.736298,-37.24173,-91.647369
231,1524194102.688565,1524194102.688565,209.73557999999997,-37.466614,-91.722351
232,1524194102.688599,1524194102.688599,209.436096,-37.31572,-91.71936
233,1524194102.708822,1524194102.708822,209.811066,-37.39151,-91.948105
234,1524194102.708895,1524194102.708895,209.88539100000003,-37.541946,-91.798859
235,1524194102.7288551,1524194102.7288551,209.88534500000003,-37.616608,-92.023849
236,1524194102.7289279,1524194102.7289279,209.73603799999998,-37.465942,-92.172363
237,1524194102.749242,1524194102.749242,209.81131000000002,-37.54039,-92.69811999999999
238,1524194102.749314,1524194102.749314,209.961334,-37.316956,-91.94961500000001
239,1524194102.769659,1524194102.769659,209.73555,-37.541275,-91.947357
240,1524194102.769733,1524194102.769733,209.660706,-37.540833,-92.096603
241,1524194102.79008,1524194102.79008,209.58625800000002,-37.315948,-91.87086500000001
242,1524194102.790153,1524194102.790153,209.586151,-37.390716999999995,-92.020859
243,1524194102.810465,1524194102.810465,209.661972,-37.091278,-91.796616
244,1524194102.810538,1524194102.810538,209.88549799999998,-37.616394,-92.173843
245,1524194102.8308802,1524194102.8308802,209.585922,-37.391052,-91.79585300000001
246,1524194102.8309538,1524194102.8309538,209.43606599999998,-37.390381,-91.944366
247,1524194102.851261,1524194102.851261,209.66156,-37.31572,-92.171616
248,1524194102.851335,1524194102.851335,209.28694199999998,-37.164825,-92.017868
249,1524194102.872188,1524194102.872188,209.436249,-37.315506,-91.869354
250,1524194102.872262,1524194102.872262,209.511139,-37.390503,-92.020111
251,1524194102.892711,1524194102.892711,209.810547,-37.541503999999996,-91.948105
252,1524194102.892749,1524194102.892749,209.810654,-37.466736,-91.79811099999999
253,1524194102.912391,1524194102.912391,209.36080900000002,-37.465164,-91.94360400000001
254,1524194102.9124632,1524194102.9124632,209.73609900000002,-37.31662,-91.722351
255,1524194102.932858,1524194102.932858,209.660324,-37.541396999999996,-91.721603
256,1524194102.9329321,1524194102.9329321,209.511093,-37.315948,-91.720108
257,1524194102.953474,1524194102.953474,209.66163600000002,-37.166396999999996,-91.72161899999999
258,1524194102.953547,1524194102.953547,209.88670299999998,-37.166962,-91.798874
259,1524194102.973575,1524194102.973575,209.586105,-37.316177,-91.72085600000001
260,1524194102.9736538,1524194102.9736538,209.58741799999999,-36.941177,-91.720871
261,1524194102.9940732,1524194102.9940732,209.81129500000003,-37.241959,-91.648117
262,1524194102.99415,1524194102.99415,209.81158399999998,-37.241501,-91.94811999999999
263,1524194103.015155,1524194103.015155,209.661255,-37.316177,-91.871613
264,1524194103.0152302,1524194103.0152302,209.586044,-37.316284,-91.645859
265,1524194103.034818,1524194103.034818,209.435394,-37.540603999999995,-91.79435699999999
266,1524194103.03489,1524194103.03489,209.361069,-37.390167,-91.94360400000001
267,1524194103.055601,1524194103.055601,209.43598899999998,-37.390503,-91.869354
268,1524194103.056875,1524194103.056875,209.511627,-37.165955,-91.720108
269,1524194103.076008,1524194103.076008,209.58578500000002,-37.391281,-91.645859
270,1524194103.076154,1524194103.076154,209.436295,-37.240829,-91.644363
271,1524194103.096146,1524194103.096146,209.662201,-37.090942,-92.021622
272,1524194103.09622,1524194103.09622,209.512115,-37.090607,-91.945114
273,1524194103.116943,1524194103.116943,209.360962,-37.31572,-91.56860400000001
274,1524194103.117018,1524194103.117018,209.586182,-37.316055,-91.795868
275,1524194103.139961,1524194103.139961,209.662567,-36.941177,-91.871628
276,1524194103.140041,1524194103.140041,209.586639,-37.166168,-91.72085600000001
277,1524194103.157527,1524194103.157527,209.436752,-37.090942,-91.569366
278,1524194103.1575608,1524194103.1575608,209.437149,-37.015732,-91.71936
279,1524194103.1780288,1524194103.1780288,209.362411,-36.940506,-91.718613
280,1524194103.178066,1524194103.178066,209.136353,-37.239822,-91.71635400000001
281,1524194103.197814,1524194103.197814,209.36178600000002,-37.165283,-91.868607
282,1524194103.197886,1524194103.197886,209.585846,-37.391174,-91.72085600000001
283,1524194103.2183712,1524194103.2183712,209.88603199999997,-37.317184000000005,-91.648865
284,1524194103.2184448,1524194103.2184448,209.662201,-37.090942,-92.021622
285,1524194103.238743,1524194103.238743,209.586411,-37.31572,-92.020859
286,1524194103.23893,1524194103.23893,209.436172,-37.315613,-91.79435699999999
287,1524194103.259475,1524194103.259475,210.035965,-37.466949,-92.10035699999999
288,1524194103.259554,1524194103.259554,209.51062,-37.391281,-91.495102
289,1524194103.27955,1524194103.27955,209.586639,-37.166168,-91.72085600000001
290,1524194103.279623,1524194103.279623,209.73651099999998,-37.241394,-91.87236
291,1524194103.2999382,1524194103.2999382,209.810959,-37.466278,-92.098099
292,1524194103.30001,1524194103.30001,209.73651099999998,-37.241394,-91.87236
293,1524194103.320347,1524194103.320347,209.810806,-37.466507,-91.948105
294,1524194103.320418,1524194103.320418,209.735779,-37.391739,-91.647354
295,1524194103.3407538,1524194103.3407538,209.88609300000002,-37.317062,-91.723862
296,1524194103.340831,1524194103.340831,209.66163600000002,-37.166396999999996,-91.72161899999999
297,1524194103.361428,1524194103.361428,209.586594,-37.240829,-91.945862
298,1524194103.3616462,1524194103.3616462,209.736328,-37.316284,-91.947357
299,1524194103.38193,1524194103.38193,209.587204,-37.090728999999996,-92.02087399999999
300,1524194103.382,1524194103.382,209.661743,-37.240829,-92.096603
301,1524194103.40175,1524194103.40175,209.811188,-37.465942,-92.323105
302,1524194103.4018211,1524194103.4018211,209.437271,-37.090164,-92.09436
303,1524194103.422346,1524194103.422346,209.586151,-37.390716999999995,-92.020859
304,1524194103.422427,1524194103.422427,209.587128,-37.090835999999996,-91.945877
305,1524194103.4426632,1524194103.4426632,209.43731699999998,-37.164719,-92.394379
306,1524194103.442795,1524194103.442795,209.887375,-37.315155,-92.998871
307,1524194103.463142,1524194103.463142,209.81263700000002,-37.239929,-92.99812299999999
308,1524194103.4633029,1524194103.4633029,210.11343399999998,-37.015839,-93.001129
309,1524194103.483566,1524194103.483566,210.113892,-36.865952,-92.926132
310,1524194103.48364,1524194103.48364,210.26548799999998,-36.490952,-93.227646
311,1524194103.503942,1524194103.503942,210.715363,-36.641739,-93.607147
312,1524194103.5040169,1524194103.5040169,211.240311,-36.568740999999996,-93.31240799999999
313,1524194103.524551,1524194103.524551,211.31456,-36.719299,-93.088135
314,1524194103.524624,1524194103.524624,211.24057000000002,-36.493744,-93.31240799999999
315,1524194103.54474,1524194103.54474,211.76576200000002,-36.420425,-93.242661
316,1524194103.5448132,1524194103.5448132,212.51474,-36.647995,-93.02514599999999
317,1524194103.565123,1524194103.565123,213.114792,-36.724334999999996,-93.33114599999999
318,1524194103.565313,1524194103.565313,213.71469100000002,-36.800903000000005,-93.48715200000001
319,1524194103.586128,1524194103.586128,214.01394700000003,-36.877472,-93.040131
320,1524194103.5862222,1524194103.5862222,214.612701,-37.179596000000004,-92.82112099999999
321,1524194103.607964,1524194103.607964,215.212875,-37.255722,-93.27713
322,1524194103.608041,1524194103.608041,215.66131600000003,-37.557846000000005,-92.75660699999999
323,1524194103.6268039,1524194103.6268039,215.810104,-37.858521,-92.60809300000001
324,1524194103.626838,1524194103.626838,216.409576,-38.0103,-92.61409
325,1524194103.646815,1524194103.646815,216.560516,-37.785522,-92.76561
326,1524194103.64685,1524194103.64685,216.709137,-38.161087,-92.692093
327,1524194103.6669462,1524194103.6669462,217.158035,-38.387878,-92.396576
328,1524194103.6669981,1524194103.6669981,217.083267,-38.387314,-92.620834
329,1524194103.6875222,1524194103.6875222,217.757843,-38.464554,-92.47758499999999
330,1524194103.6884038,1524194103.6884038,217.60714700000003,-38.688995,-92.551071
331,1524194103.707943,1524194103.707943,217.60609399999998,-38.988983000000005,-92.551056
332,1524194103.708015,1524194103.708015,217.981125,-38.915436,-92.329803
333,1524194103.728331,1524194103.728331,217.531616,-38.83876,-92.550308
334,1524194103.7284038,1524194103.7284038,217.98120099999997,-38.915329,-92.4048
335,1524194103.748751,1524194103.748751,218.129913,-39.21611,-92.18129
336,1524194103.7488241,1524194103.7488241,218.05578599999998,-38.990784000000005,-92.255554
337,1524194103.769126,1524194103.769126,217.75566099999998,-38.915436,-91.877563
338,1524194103.769198,1524194103.769198,217.98030099999997,-39.065887,-92.0298
339,1524194103.7895448,1524194103.7895448,218.13055400000002,-38.991333000000004,-92.031311
340,1524194103.789618,1524194103.789618,218.28033399999998,-38.992126,-91.8078
341,1524194103.8099349,1524194103.8099349,217.981537,-38.69101,-91.954819
342,1524194103.81001,1524194103.81001,218.055817,-38.916107000000004,-92.030563
343,1524194103.830653,1524194103.830653,218.12976099999997,-39.216339000000005,-92.031296
344,1524194103.8307269,1524194103.8307269,217.980225,-39.06601,-91.954803
345,1524194103.859192,1524194103.859192,218.43048100000001,-38.992354999999996,-91.959305
346,1524194103.859231,1524194103.859231,218.42953500000002,-39.217575,-91.809296
347,1524194103.871119,1524194103.871119,218.355331,-38.992354999999996,-91.808548
348,1524194103.871192,1524194103.871192,218.13055400000002,-38.991333000000004,-92.031311
349,1524194103.891532,1524194103.891532,218.05488599999998,-39.290543,-92.405548
350,1524194103.891604,1524194103.891604,218.055023,-39.141113,-92.030548
351,1524194103.911918,1524194103.911918,217.90519700000002,-38.991226,-91.654053
352,1524194103.911992,1524194103.911992,218.35484300000002,-39.216904,-92.108551
353,1524194103.932328,1524194103.932328,218.13047799999998,-38.991455,-91.956299
354,1524194103.932399,1524194103.932399,218.505783,-38.992126,-92.260056
355,1524194103.952704,1524194103.952704,218.279663,-39.29155,-92.182785
356,1524194103.952776,1524194103.952776,218.43022200000001,-39.067352,-91.959305
357,1524194103.9731019,1524194103.9731019,218.50521899999998,-39.067566,-91.960052
358,1524194103.973174,1524194103.973174,218.428802,-39.367905,-91.584274
359,1524194103.993526,1524194103.993526,218.57917799999998,-39.367798,-91.960785
360,1524194103.993601,1524194103.993601,218.65492200000003,-39.217682,-92.186539
361,1524194104.01384,1524194104.01384,218.354279,-39.143127,-91.283539
362,1524194104.013915,1524194104.013915,218.430267,-38.992691,-91.734299
363,1524194104.0343132,1524194104.0343132,218.35495,-39.14212,-91.95854200000001
364,1524194104.034384,1524194104.034384,218.429794,-39.142578,-91.809296
365,1524194104.054583,1524194104.054583,218.42947400000003,-39.366898,-92.259293
366,1524194104.054658,1524194104.054658,218.580078,-39.068024,-91.81079100000001
367,1524194104.076081,1524194104.076081,218.72976699999998,-39.218123999999996,-92.03729200000001
368,1524194104.076158,1524194104.076158,218.579544,-39.218018,-91.81079100000001
369,1524194104.095984,1524194104.095984,218.50521899999998,-39.067566,-91.960052
