,Time,TimeRedundant,X,Y,Z
105,1524194101.349383,1524194101.349383,0.014113999999999998,-0.0008539999999999999,-1.024506
106,1524194101.3595269,1524194101.3595269,0.014953999999999999,-0.016983,-1.021362
107,1524194101.369368,1524194101.369368,-0.0031739999999999997,0.014130000000000002,-1.016861
108,1524194101.3794289,1524194101.3794289,-0.018539,0.075348,-1.024246
109,1524194101.392742,1524194101.392742,-0.024506,0.10635399999999999,-1.017929
110,1524194101.399342,1524194101.399342,-0.018844999999999997,0.11080899999999999,-1.025406
111,1524194101.40957,1524194101.40957,0.016068,0.042648,-0.973511
112,1524194101.4192882,1524194101.4192882,0.030121,0.048416,-1.014542
113,1524194101.429277,1524194101.429277,0.059311,0.038696,-1.063965
114,1524194101.4393811,1524194101.4393811,0.009628,0.010803,-0.982635
115,1524194101.449243,1524194101.449243,0.016373,-0.002792,-1.028641
116,1524194101.460288,1524194101.460288,0.022216999999999997,-0.007873999999999999,-1.0237120000000002
117,1524194101.469683,1524194101.469683,0.051102,-0.028533999999999997,-1.234192
118,1524194101.4792,1524194101.4792,0.160736,-0.20849600000000001,-1.117157
119,1524194101.49043,1524194101.49043,0.194321,-0.285461,-1.090866
120,1524194101.499164,1524194101.499164,0.132355,-0.24079899999999999,-1.105301
121,1524194101.509525,1524194101.509525,0.041428,-0.120422,-1.0129549999999998
122,1524194101.519248,1524194101.519248,0.017731,-0.083023,-0.930801
123,1524194101.529595,1524194101.529595,-0.013106999999999999,-0.13983199999999998,-0.851273
124,1524194101.539221,1524194101.539221,-0.030777,-0.164948,-0.84198
125,1524194101.54913,1524194101.54913,-0.026871,-0.109207,-0.735413
126,1524194101.5595288,1524194101.5595288,-0.030425999999999998,-0.085037,-0.720551
127,1524194101.569088,1524194101.569088,-0.016678,-0.086365,-0.750626
128,1524194101.579133,1524194101.579133,-0.0439,-0.055649000000000004,-1.0897219999999999
129,1524194101.5891519,1524194101.5891519,-0.04213,-0.052444000000000005,-1.644669
130,1524194101.599225,1524194101.599225,0.040527,-0.207794,-0.836716
131,1524194101.60987,1524194101.60987,0.02121,-0.182007,-0.963791
132,1524194101.619092,1524194101.619092,0.030930000000000003,-0.149826,-1.073761
133,1524194101.629031,1524194101.629031,0.056366,-0.181229,-0.857468
134,1524194101.6392179,1524194101.6392179,0.043396,-0.147629,-0.81662
135,1524194101.6492631,1524194101.6492631,0.034088,-0.087723,-0.9935
136,1524194101.659349,1524194101.659349,-0.015456999999999999,-0.012253,-1.292801
137,1524194101.669322,1524194101.669322,-0.040938999999999996,0.037032999999999996,-1.105148
138,1524194101.678957,1524194101.678957,-0.023834,0.066025,-1.06572
139,1524194101.689347,1524194101.689347,0.0070799999999999995,0.064087,-0.9945219999999999
140,1524194101.698968,1524194101.698968,0.019562,0.054901,-0.9685969999999999
141,1524194101.709601,1524194101.709601,0.010376,0.075378,-1.014938
142,1524194101.719197,1524194101.719197,0.003647,0.060410000000000005,-1.033539
143,1524194101.729325,1524194101.729325,0.012847999999999998,-0.021896000000000002,-1.024551
144,1524194101.7389538,1524194101.7389538,0.025664999999999997,-0.09953300000000001,-1.015762
145,1524194101.748878,1524194101.748878,0.0345,-0.131485,-1.0159610000000001
146,1524194101.759365,1524194101.759365,0.027679000000000002,-0.11076400000000002,-1.012589
147,1524194101.769,1524194101.769,0.021088,-0.061188,-1.009674
148,1524194101.778841,1524194101.778841,0.010056,0.000305,-1.012131
149,1524194101.789241,1524194101.789241,0.006241,-0.004852,-1.015335
150,1524194101.798783,1524194101.798783,0.015305000000000001,-0.057326999999999996,-1.018738
151,1524194101.809392,1524194101.809392,0.027663999999999998,-0.075058,-1.018875
152,1524194101.8189259,1524194101.8189259,0.030501999999999998,-0.08432,-1.025436
153,1524194101.828769,1524194101.828769,0.023849000000000002,-0.059448,-1.017197
154,1524194101.839273,1524194101.839273,0.026458999999999996,-0.069687,-1.02449
155,1524194101.848835,1524194101.848835,0.027145,-0.078735,-1.012558
156,1524194101.859168,1524194101.859168,0.038971,-0.114075,-1.015656
157,1524194101.868978,1524194101.868978,0.034789999999999995,-0.100906,-1.0239559999999999
158,1524194101.87943,1524194101.87943,0.019409,0.047592,-1.014893
159,1524194101.8890429,1524194101.8890429,-0.000244,0.158417,-1.027847
160,1524194101.903709,1524194101.903709,-0.000641,0.169174,-1.023209
161,1524194101.91539,1524194101.91539,0.009766,0.125748,-1.024139
162,1524194101.9186802,1524194101.9186802,0.030364999999999996,0.079971,-1.018143
163,1524194101.928667,1524194101.928667,0.043488,0.07421900000000001,-1.00975
164,1524194101.939036,1524194101.939036,0.037108999999999996,0.08590700000000001,-1.037811
165,1524194101.948633,1524194101.948633,0.011063,0.245071,-1.020782
166,1524194101.959147,1524194101.959147,-0.00061,0.291916,-1.018158
167,1524194101.968575,1524194101.968575,0.00296,0.276794,-1.021072
168,1524194101.978577,1524194101.978577,-0.002487,0.28089899999999995,-1.015274
169,1524194101.98881,1524194101.98881,0.007201999999999999,0.257019,-1.012772
170,1524194101.998643,1524194101.998643,0.000381,0.262085,-1.018433
171,1524194102.008937,1524194102.008937,0.0045320000000000004,0.209808,-1.019196
172,1524194102.0185142,1524194102.0185142,0.017105000000000002,0.013336,-1.020325
173,1524194102.028487,1524194102.028487,0.020096,0.001389,-1.016418
174,1524194102.0388231,1524194102.0388231,0.01796,-0.000336,-1.019852
175,1524194102.048566,1524194102.048566,0.021347,-0.000305,-1.017624
176,1524194102.05877,1524194102.05877,0.023025999999999998,0.001648,-1.0163879999999998
177,1524194102.068464,1524194102.068464,0.021378,0.000656,-1.0212709999999998
178,1524194102.078436,1524194102.078436,0.022049000000000003,0.001648,-1.0159
179,1524194102.088702,1524194102.088702,0.021362,0.00238,-1.0210270000000001
180,1524194102.098598,1524194102.098598,0.020905,-0.000549,-1.021759
181,1524194102.109449,1524194102.109449,0.022049000000000003,0.000916,-1.0159
182,1524194102.118382,1524194102.118382,0.019608,0.002106,-1.016907
183,1524194102.129141,1524194102.129141,0.019135,0.001129,-1.017883
184,1524194102.138608,1524194102.138608,0.017639,0.003311,-1.016678
185,1524194102.148358,1524194102.148358,0.019379,0.002838,-1.018616
186,1524194102.158762,1524194102.158762,0.016678,0.0030670000000000003,-1.016937
187,1524194102.168537,1524194102.168537,0.018921,-0.00032,-1.019104
188,1524194102.179074,1524194102.179074,0.021881,-0.003235,-1.019562
189,1524194102.188616,1524194102.188616,0.022293,-0.000534,-1.014923
190,1524194102.1987689,1524194102.1987689,0.021317,0.004089,-1.018829
191,1524194102.208699,1524194102.208699,0.023025999999999998,0.004105,-1.0193020000000002
192,1524194102.218743,1524194102.218743,0.023285,0.002884,-1.0188139999999999
193,1524194102.228258,1524194102.228258,0.019653,-7.6e-05,-1.018616
194,1524194102.238566,1524194102.238566,0.021301,0.000412,-1.014206
195,1524194102.249232,1524194102.249232,0.017899,0.0008699999999999999,-1.015213
196,1524194102.258302,1524194102.258302,0.019684,-0.00032,-1.0215299999999998
197,1524194102.268274,1524194102.268274,0.01915,0.002838,-1.019836
198,1524194102.278173,1524194102.278173,0.019119,0.0018620000000000002,-1.0166629999999999
199,1524194102.289135,1524194102.289135,0.018143,0.001602,-1.015945
200,1524194102.29815,1524194102.29815,0.01915,0.002594,-1.020081
201,1524194102.308248,1524194102.308248,0.020888999999999998,0.001389,-1.021759
202,1524194102.3187199,1524194102.3187199,0.02037,-0.000549,-1.017868
203,1524194102.328104,1524194102.328104,0.022781,0.000916,-1.015411
204,1524194102.338429,1524194102.338429,0.024261,0.00386,-1.0200200000000001
205,1524194102.3481722,1524194102.3481722,0.02182,0.001648,-1.018341
206,1524194102.358148,1524194102.358148,0.019638,0.002838,-1.019577
207,1524194102.368133,1524194102.368133,0.019608,0.003082,-1.017151
208,1524194102.378048,1524194102.378048,0.018906,-0.0008089999999999999,-1.017639
209,1524194102.388876,1524194102.388876,0.018951,-0.0017850000000000001,-1.019836
210,1524194102.398014,1524194102.398014,0.016983,-0.000336,-1.019608
211,1524194102.408241,1524194102.408241,0.018372,0.004303,-1.016907
212,1524194102.4180849,1524194102.4180849,0.017151,0.0030670000000000003,-1.015945
213,1524194102.427973,1524194102.427973,0.020096,0.001877,-1.016174
214,1524194102.438447,1524194102.438447,0.022109999999999998,0.00238,-1.023209
215,1524194102.44805,1524194102.44805,0.024291999999999998,0.0009310000000000001,-1.020508
216,1524194102.4589539,1524194102.4589539,0.024231,0.001419,-1.0156399999999999
217,1524194102.467915,1524194102.467915,0.023514,0.001663,-1.017105
218,1524194102.477896,1524194102.477896,0.023056,0.0014039999999999999,-1.01857
219,1524194102.487973,1524194102.487973,0.022354,0.00238,-1.02272
220,1524194102.497873,1524194102.497873,0.020584,0.002853,-1.0181120000000001
221,1524194102.507955,1524194102.507955,0.019119,0.000397,-1.0149540000000001
222,1524194102.517928,1524194102.517928,0.017669999999999998,0.00013700000000000002,-1.0169219999999999
223,1524194102.528059,1524194102.528059,0.018494,-0.001312,-1.022766
224,1524194102.537897,1524194102.537897,0.017943999999999998,0.001114,-1.019363
225,1524194102.547805,1524194102.547805,0.020584,-0.000793,-1.0149540000000001
226,1524194102.5577939,1524194102.5577939,0.020615,-0.0017699999999999999,-1.016891
227,1524194102.567801,1524194102.567801,0.022109999999999998,0.000671,-1.0210270000000001
228,1524194102.5778642,1524194102.5778642,0.023087,0.000671,-1.021988
229,1524194102.587749,1524194102.587749,0.022751,0.0018920000000000002,-1.014679
230,1524194102.599299,1524194102.599299,0.023499000000000003,0.00264,-1.016129
231,1524194102.608312,1524194102.608312,0.024322999999999997,0.000198,-1.021973
232,1524194102.61781,1524194102.61781,0.018723,0.0016170000000000002,-1.024216
233,1524194102.627584,1524194102.627584,0.020416,-6.1e-05,-1.022507
234,1524194102.63775,1524194102.63775,0.017853,-9.2e-05,-1.010834
235,1524194102.6478179,1524194102.6478179,0.01796,-0.00058,-1.020096
236,1524194102.657671,1524194102.657671,0.018478,-0.001312,-1.0215450000000001
237,1524194102.667875,1524194102.667875,0.018692,-0.0008089999999999999,-1.019592
238,1524194102.677623,1524194102.677623,0.019119,0.000397,-1.0149540000000001
239,1524194102.688522,1524194102.688522,0.020096,0.002121,-1.016159
240,1524194102.69769,1524194102.69769,0.021652,0.003357,-1.02565
241,1524194102.7076788,1524194102.7076788,0.024582,0.000198,-1.023682
242,1524194102.717633,1524194102.717633,0.02327,-0.001755,-1.014191
243,1524194102.727587,1524194102.727587,0.023528999999999998,0.000687,-1.016861
244,1524194102.737632,1524194102.737632,0.022109999999999998,0.000916,-1.021988
245,1524194102.747622,1524194102.747622,0.02478,0.001678,-1.021484
246,1524194102.757634,1524194102.757634,0.021591,0.0018920000000000002,-1.019073
247,1524194102.767623,1524194102.767623,0.019592,0.001129,-1.0149540000000001
248,1524194102.777514,1524194102.777514,0.019882,0.000641,-1.0186
249,1524194102.787492,1524194102.787492,0.018021000000000002,-9.2e-05,-1.025696
250,1524194102.797577,1524194102.797577,0.016678,0.0023350000000000003,-1.016693
251,1524194102.8096,1524194102.8096,0.021301,-6.1e-05,-1.014206
252,1524194102.8175461,1524194102.8175461,0.022781,0.000183,-1.015656
253,1524194102.827467,1524194102.827467,0.021378,0.002136,-1.022247
254,1524194102.837513,1524194102.837513,0.021591,0.0018920000000000002,-1.018829
255,1524194102.847781,1524194102.847781,0.022994999999999998,0.000916,-1.013458
256,1524194102.857505,1524194102.857505,0.020096,-0.00032,-1.015198
257,1524194102.867459,1524194102.867459,0.020676,0.001877,-1.024445
258,1524194102.877404,1524194102.877404,0.022827,0.000671,-1.0202790000000002
259,1524194102.8926651,1524194102.8926651,0.019577,0.002838,-1.014465
260,1524194102.899605,1524194102.899605,0.019622999999999998,0.000397,-1.016418
261,1524194102.907569,1524194102.907569,0.019684,0.0008849999999999999,-1.022018
262,1524194102.917418,1524194102.917418,0.01799,0.00235,-1.0247190000000002
263,1524194102.927316,1524194102.927316,0.019852,0.000641,-1.0149540000000001
264,1524194102.937365,1524194102.937365,0.019622999999999998,-0.00032,-1.016174
265,1524194102.94731,1524194102.94731,0.020874,0.002121,-1.020294
266,1524194102.957365,1524194102.957365,0.022812,0.002625,-1.019791
267,1524194102.967341,1524194102.967341,0.021805,0.00238,-1.01712
268,1524194102.9772599,1524194102.9772599,0.023987,0.000687,-1.014175
269,1524194102.987187,1524194102.987187,0.02037,-0.000305,-1.0181120000000001
270,1524194102.9973369,1524194102.9973369,0.019958,-0.001053,-1.023239
271,1524194103.01241,1524194103.01241,0.019882,0.000641,-1.017639
272,1524194103.01773,1524194103.01773,0.018631,0.0018620000000000002,-1.016418
273,1524194103.0271869,1524194103.0271869,0.017212,0.000381,-1.0186309999999998
274,1524194103.037407,1524194103.037407,0.017746,-0.00058,-1.022034
275,1524194103.047238,1524194103.047238,0.01796,-0.001068,-1.018875
276,1524194103.056967,1524194103.056967,0.019135,0.000397,-1.016174
277,1524194103.067326,1524194103.067326,0.019379,0.000641,-1.0166629999999999
278,1524194103.077151,1524194103.077151,0.022125,0.00042699999999999997,-1.022232
279,1524194103.087175,1524194103.087175,0.023056,0.000671,-1.019058
280,1524194103.096882,1524194103.096882,0.021057,0.0026089999999999998,-1.015915
281,1524194103.1077359,1524194103.1077359,0.023758,0.000687,-1.015884
282,1524194103.11709,1524194103.11709,0.022583000000000002,-4.6e-05,-1.019806
283,1524194103.127042,1524194103.127042,0.021408,-0.000305,-1.022491
284,1524194103.140118,1524194103.140118,0.021088,0.0009,-1.017624
285,1524194103.147161,1524194103.147161,0.020812999999999998,0.001144,-1.014206
286,1524194103.157487,1524194103.157487,0.018677000000000003,0.001129,-1.020081
287,1524194103.1670802,1524194103.1670802,0.017227000000000003,-0.000336,-1.02034
288,1524194103.1779869,1524194103.1779869,0.018172999999999998,0.0006259999999999999,-1.0183870000000002
289,1524194103.187056,1524194103.187056,0.019836000000000003,0.00235,-1.015442
290,1524194103.197031,1524194103.197031,0.019852,0.001129,-1.015686
291,1524194103.2087462,1524194103.2087462,0.020156999999999998,0.001144,-1.022018
292,1524194103.217035,1524194103.217035,0.021088,0.0035859999999999998,-1.018829
293,1524194103.226887,1524194103.226887,0.02301,0.001648,-1.015656
294,1524194103.236967,1524194103.236967,0.022095,-4.6e-05,-1.018829
295,1524194103.2475882,1524194103.2475882,0.021866,0.00042699999999999997,-1.020538
296,1524194103.256978,1524194103.256978,0.020828,-0.000305,-1.015427
297,1524194103.266946,1524194103.266946,0.019592,0.001373,-1.0149540000000001
298,1524194103.2768571,1524194103.2768571,0.019622999999999998,0.001129,-1.0166629999999999
299,1524194103.28693,1524194103.28693,0.018448,0.0016170000000000002,-1.02179
300,1524194103.296933,1524194103.296933,0.021851,-4.6e-05,-1.019318
301,1524194103.306957,1524194103.306957,0.018829,0.002594,-1.012527
302,1524194103.31743,1524194103.31743,0.019867,0.0016170000000000002,-1.017395
303,1524194103.326796,1524194103.326796,0.024094,0.0009310000000000001,-1.024658
304,1524194103.33693,1524194103.33693,0.022568,0.002136,-1.019547
305,1524194103.346734,1524194103.346734,0.020523,0.000412,-1.010559
306,1524194103.356826,1524194103.356826,0.019516,0.003571,-1.009109
307,1524194103.3670518,1524194103.3670518,0.020142,0.000656,-1.019333
308,1524194103.37672,1524194103.37672,0.023087,0.001663,-1.022232
309,1524194103.387216,1524194103.387216,0.022338999999999998,0.000916,-1.019562
310,1524194103.396697,1524194103.396697,0.023087,0.000183,-1.0210110000000001
311,1524194103.407524,1524194103.407524,0.019333000000000003,-0.002029,-1.0329899999999999
312,1524194103.416774,1524194103.416774,0.013138,-0.065414,-1.036545
313,1524194103.4266539,1524194103.4266539,0.270065,-0.207504,-1.036163
314,1524194103.4378529,1524194103.4378529,0.10476700000000001,-0.20613099999999998,-1.021469
315,1524194103.44672,1524194103.44672,0.114777,-0.18306,-1.0193940000000001
316,1524194103.456923,1524194103.456923,0.134674,-0.12419100000000001,-1.015701
317,1524194103.46668,1524194103.46668,0.179077,-0.057022,-1.007614
318,1524194103.4766881,1524194103.4766881,0.24513200000000002,0.048233,-1.004135
319,1524194103.4866722,1524194103.4866722,0.267075,0.08194,-1.0097200000000002
320,1524194103.496684,1524194103.496684,0.44171099999999996,0.066711,-1.019226
321,1524194103.506602,1524194103.506602,0.559021,0.12161300000000001,-1.0199280000000002
322,1524194103.5168211,1524194103.5168211,0.5551149999999999,0.129395,-1.005096
323,1524194103.5269802,1524194103.5269802,0.352921,0.16636700000000001,-1.013382
324,1524194103.5366561,1524194103.5366561,0.341354,0.18240399999999998,-1.0173649999999999
325,1524194103.5465698,1524194103.5465698,0.483688,0.129227,-1.030167
326,1524194103.556492,1524194103.556492,0.718277,0.040207,-1.018234
327,1524194103.566621,1524194103.566621,0.758865,0.138153,-0.998444
328,1524194103.576396,1524194103.576396,0.271057,0.348511,-1.041458
329,1524194103.586296,1524194103.586296,0.396301,0.274094,-0.96846
330,1524194103.5964382,1524194103.5964382,0.159546,0.301971,-0.998291
331,1524194103.608116,1524194103.608116,-0.18571500000000002,0.412933,-1.032486
332,1524194103.616636,1524194103.616636,-0.249802,0.40181,-1.029236
333,1524194103.626762,1524194103.626762,-0.223083,0.375153,-1.019012
334,1524194103.636532,1524194103.636532,-0.264236,0.344452,-1.020935
335,1524194103.646776,1524194103.646776,-0.303253,0.376129,-1.026382
336,1524194103.656366,1524194103.656366,-0.32856799999999997,0.39373800000000003,-1.0239260000000001
337,1524194103.666449,1524194103.666449,-0.33425900000000003,0.29978899999999997,-1.025101
338,1524194103.676385,1524194103.676385,-0.35134899999999997,0.213806,-1.01857
339,1524194103.6864119,1524194103.6864119,-0.327225,0.16145299999999999,-1.015717
340,1524194103.696349,1524194103.696349,-0.282104,0.161636,-1.0167389999999998
341,1524194103.706487,1524194103.706487,-0.303528,0.19029200000000002,-1.022263
342,1524194103.716422,1524194103.716422,-0.293304,0.204575,-1.031158
343,1524194103.7263849,1524194103.7263849,-0.246811,0.171997,-1.018326
344,1524194103.736379,1524194103.736379,-0.190796,0.10429400000000001,-1.020782
345,1524194103.7471519,1524194103.7471519,0.003525,0.0,-1.016327
346,1524194103.7563028,1524194103.7563028,0.025955000000000002,-0.009552,-1.030014
347,1524194103.7663438,1524194103.7663438,0.021881,-0.0061649999999999995,-1.017136
348,1524194103.7763731,1524194103.7763731,0.02153,-0.003479,-1.00885
349,1524194103.786266,1524194103.786266,0.019974000000000002,-0.002518,-1.002289
350,1524194103.796289,1524194103.796289,0.020325,-0.004471,-1.010574
351,1524194103.806887,1524194103.806887,0.016434,-0.003281,-1.034241
352,1524194103.8162868,1524194103.8162868,0.01944,-0.004227000000000001,-1.018616
353,1524194103.826363,1524194103.826363,0.022598,-0.005432,-1.0164030000000002
354,1524194103.836266,1524194103.836266,0.025284,-0.005157,-1.017349
355,1524194103.859148,1524194103.859148,0.024094,-0.007370000000000001,-1.0178530000000001
356,1524194103.859296,1524194103.859296,0.021194,-0.008133,-1.018845
357,1524194103.866965,1524194103.866965,0.020888999999999998,-0.007645,-1.014465
358,1524194103.876468,1524194103.876468,0.020706,-0.006912000000000001,-1.019577
359,1524194103.886306,1524194103.886306,0.022858,-0.004929,-1.017609
360,1524194103.896177,1524194103.896177,0.022583000000000002,-0.0022429999999999998,-1.0168760000000001
361,1524194103.906181,1524194103.906181,0.023804,-0.002731,-1.016617
362,1524194103.9161382,1524194103.9161382,0.023056,-0.0022429999999999998,-1.015656
363,1524194103.926375,1524194103.926375,0.020172,-0.001053,-1.0205540000000002
364,1524194103.936139,1524194103.936139,0.019913,-0.001541,-1.019333
365,1524194103.946111,1524194103.946111,0.020584,-0.002518,-1.0132450000000002
366,1524194103.956731,1524194103.956731,0.021896000000000002,-0.005432,-1.0186
