,Time,TimeRedundant,X,Y,Z
94,1524194101.2494528,1524194101.2494528,0.014066999999999998,-0.038495,0.840642
95,1524194101.2593849,1524194101.2593849,0.006503,-0.039623,0.849139
96,1524194101.269458,1524194101.269458,0.001159,-0.032237,0.8416459999999999
97,1524194101.279442,1524194101.279442,0.006861,-0.040711000000000004,0.815979
98,1524194101.289377,1524194101.289377,-0.001232,-0.032326,0.763547
99,1524194101.299341,1524194101.299341,0.000586,-0.032369,0.691897
100,1524194101.3095,1524194101.3095,0.008921,-0.033422,0.6117319999999999
101,1524194101.320102,1524194101.320102,0.001183,-0.035686,0.535725
102,1524194101.3293312,1524194101.3293312,0.008103,-0.031411,0.483382
103,1524194101.340146,1524194101.340146,-0.004194,-0.042194999999999996,0.44260200000000005
104,1524194101.349308,1524194101.349308,-0.013603,-0.036989,0.416887
105,1524194101.3593779,1524194101.3593779,0.002467,-0.045337999999999996,0.422314
106,1524194101.369292,1524194101.369292,-0.0038380000000000003,-0.051780999999999994,0.41796300000000003
107,1524194101.379353,1524194101.379353,0.0017879999999999999,-0.051751,0.391263
108,1524194101.392658,1524194101.392658,0.00975,-0.0634,0.357043
109,1524194101.399251,1524194101.399251,0.010124,-0.044304,0.302578
110,1524194101.409415,1524194101.409415,0.041975,-0.074879,0.25240300000000004
111,1524194101.419211,1524194101.419211,-0.025655,0.020114,0.183875
112,1524194101.4292018,1524194101.4292018,0.062572,-0.043985,0.093314
113,1524194101.439303,1524194101.439303,0.10835299999999999,-0.043622,0.010216
114,1524194101.449168,1524194101.449168,0.054765999999999995,-0.002688,-0.018871000000000002
115,1524194101.460139,1524194101.460139,0.041093,0.010975,-0.054207000000000005
116,1524194101.469607,1524194101.469607,0.5940840000000001,-0.027449,-0.127413
117,1524194101.479126,1524194101.479126,1.081787,-0.074898,-0.08454099999999999
118,1524194101.4903538,1524194101.4903538,1.341005,-0.051951,0.262902
119,1524194101.499088,1524194101.499088,1.457586,-0.137704,0.6527029999999999
120,1524194101.509377,1524194101.509377,1.46042,-0.182179,0.834363
121,1524194101.519172,1524194101.519172,1.03793,-0.294873,0.540978
122,1524194101.52952,1524194101.52952,0.493204,-0.386387,0.25750300000000004
123,1524194101.539145,1524194101.539145,-0.06714500000000001,-0.38761,0.050249
124,1524194101.549054,1524194101.549054,-0.43416899999999997,-0.167967,-0.145033
125,1524194101.559377,1524194101.559377,-0.781243,0.190173,-0.235821
126,1524194101.569014,1524194101.569014,-1.0218180000000001,0.605746,-0.23788800000000002
127,1524194101.579053,1524194101.579053,-1.102134,0.953794,-0.158876
128,1524194101.589076,1524194101.589076,-0.582693,-0.176904,-0.25096
129,1524194101.599149,1524194101.599149,-0.19838699999999998,-0.15931900000000002,-0.099449
130,1524194101.609141,1524194101.609141,-0.32762600000000003,0.120254,0.020630000000000003
131,1524194101.619015,1524194101.619015,-0.36657199999999995,-0.071475,0.046258999999999995
132,1524194101.628957,1524194101.628957,-0.523558,-0.108924,0.266377
133,1524194101.6391392,1524194101.6391392,-0.9131020000000001,-0.022109999999999998,0.41156099999999995
134,1524194101.649188,1524194101.649188,-1.271636,-0.121175,0.432088
135,1524194101.659194,1524194101.659194,-0.569144,0.611754,0.546199
136,1524194101.669285,1524194101.669285,-0.05298200000000001,0.036185,0.63405
137,1524194101.678883,1524194101.678883,0.188174,-0.275233,0.5809529999999999
138,1524194101.689312,1524194101.689312,0.18271400000000002,-0.27119899999999997,0.38305500000000003
139,1524194101.698888,1524194101.698888,0.053101999999999996,-0.081183,0.21715900000000002
140,1524194101.709456,1524194101.709456,-0.0012699999999999999,0.019213,0.102756
141,1524194101.7191179,1524194101.7191179,0.018228,-0.022141,0.017149
142,1524194101.729245,1524194101.729245,0.024631,-0.043413,-0.063118
143,1524194101.738873,1524194101.738873,0.036588999999999997,-0.065625,-0.05991900000000001
144,1524194101.7488,1524194101.7488,0.027899,-0.052862,0.042755
145,1524194101.7592,1524194101.7592,0.011616,-0.027413,0.143291
146,1524194101.768922,1524194101.768922,-0.00098,-0.00728,0.20318599999999998
147,1524194101.778764,1524194101.778764,-0.012026,0.008579,0.221358
148,1524194101.789163,1524194101.789163,-0.007334,0.01284,0.177557
149,1524194101.798708,1524194101.798708,-0.007811,0.012787,0.12086400000000001
150,1524194101.80931,1524194101.80931,-0.013489,0.024446000000000002,0.141197
151,1524194101.8188481,1524194101.8188481,-0.006971,0.007587999999999999,0.25027
152,1524194101.828693,1524194101.828693,0.003992,-0.01349,0.347591
153,1524194101.839142,1524194101.839142,0.018463999999999998,-0.031373000000000005,0.41286300000000004
154,1524194101.848758,1524194101.848758,0.004155,-0.014478,0.435295
155,1524194101.859091,1524194101.859091,-0.001558,-0.004941,0.460966
156,1524194101.868583,1524194101.868583,-0.002943,-0.013427000000000001,0.499425
157,1524194101.879349,1524194101.879349,0.005675,-0.023975,0.50372
158,1524194101.888966,1524194101.888966,0.013578,-0.026144999999999998,0.363649
159,1524194101.903369,1524194101.903369,0.020616,-0.032676,0.105897
160,1524194101.915055,1524194101.915055,0.029005,-0.033905000000000005,-0.18391
161,1524194101.918604,1524194101.918604,0.025642,-0.020286000000000002,-0.3871
162,1524194101.928586,1524194101.928586,0.018137,-0.010795,-0.3946
163,1524194101.938959,1524194101.938959,0.017482,-0.018098,-0.22243000000000002
164,1524194101.9485538,1524194101.9485538,0.018444,-0.024368,-0.103725
165,1524194101.959072,1524194101.959072,0.018175,-0.028598000000000002,-0.073796
166,1524194101.9685,1524194101.9685,0.015936000000000002,-0.028611,-0.064186
167,1524194101.978501,1524194101.978501,0.021258000000000003,-0.03387,-0.056683000000000004
168,1524194101.988735,1524194101.988735,0.013531,-0.017988999999999998,-0.049182
169,1524194101.998566,1524194101.998566,0.017705000000000002,-0.029626999999999997,-0.027811000000000002
170,1524194102.008863,1524194102.008863,0.016478,-0.033875,-0.008584999999999999
171,1524194102.01844,1524194102.01844,0.015275,-0.029626,-1.9e-05
172,1524194102.028414,1524194102.028414,0.013115,-0.028582,0.0010400000000000001
173,1524194102.038749,1524194102.038749,0.009885,-0.026486000000000003,0.001026
174,1524194102.04849,1524194102.04849,0.014206,-0.029636000000000003,-2.6000000000000002e-05
175,1524194102.058696,1524194102.058696,0.014206,-0.028574000000000002,-0.001091
176,1524194102.0683901,1524194102.0683901,0.016345,-0.028554000000000003,-0.001076
177,1524194102.078362,1524194102.078362,0.014206,-0.028574000000000002,-0.001091
178,1524194102.088626,1524194102.088626,0.014173,-0.026447000000000002,-1.3000000000000001e-05
179,1524194102.0985231,1524194102.0985231,0.013104,-0.027519,0.001044
180,1524194102.10937,1524194102.10937,0.014173,-0.027509,0.001052
181,1524194102.118309,1524194102.118309,0.013137000000000001,-0.028584,-0.001099
182,1524194102.129062,1524194102.129062,0.014184,-0.028572000000000004,0.001048
183,1524194102.1385689,1524194102.1385689,0.014206,-0.028574000000000002,-0.001091
184,1524194102.148285,1524194102.148285,0.014195,-0.028573,-2.2e-05
185,1524194102.158725,1524194102.158725,0.014195,-0.028573,-2.2e-05
186,1524194102.1684618,1524194102.1684618,0.014184,-0.028572000000000004,0.001048
187,1524194102.178999,1524194102.178999,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
188,1524194102.188541,1524194102.188541,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
189,1524194102.198694,1524194102.198694,0.014184,-0.028572000000000004,0.001048
190,1524194102.208269,1524194102.208269,0.014206,-0.029636000000000003,-2.6000000000000002e-05
191,1524194102.218255,1524194102.218255,0.014184,-0.027510000000000003,-1.7e-05
192,1524194102.228184,1524194102.228184,0.016333,-0.029615,0.001059
193,1524194102.238491,1524194102.238491,0.014206,-0.028574000000000002,-0.001091
194,1524194102.249153,1524194102.249153,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
195,1524194102.258225,1524194102.258225,0.014195,-0.028573,-2.2e-05
196,1524194102.268199,1524194102.268199,0.015276,-0.028564,-0.001084
197,1524194102.2780962,1524194102.2780962,0.015276,-0.027500999999999998,-0.002149
198,1524194102.289056,1524194102.289056,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
199,1524194102.298073,1524194102.298073,0.015253999999999998,-0.0275,-1e-05
200,1524194102.3081741,1524194102.3081741,0.014184,-0.027510000000000003,-1.7e-05
201,1524194102.318644,1524194102.318644,0.015265,-0.027500999999999998,-0.0010789999999999999
202,1524194102.32803,1524194102.32803,0.014195,-0.028573,-2.2e-05
203,1524194102.3383539,1524194102.3383539,0.015253999999999998,-0.0275,-1e-05
204,1524194102.348098,1524194102.348098,0.013125999999999999,-0.027520999999999997,-0.0010949999999999998
205,1524194102.358074,1524194102.358074,0.012068,-0.029656000000000002,-4.2e-05
206,1524194102.368058,1524194102.368058,0.015276,-0.028564,-0.001084
207,1524194102.377974,1524194102.377974,0.013147999999999998,-0.029647000000000003,-0.001104
208,1524194102.3888,1524194102.3888,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
209,1524194102.3979368,1524194102.3979368,0.015253999999999998,-0.0275,-1e-05
210,1524194102.408166,1524194102.408166,0.015275,-0.029626,-1.9e-05
211,1524194102.418009,1524194102.418009,0.015276,-0.028564,-0.001084
212,1524194102.4278991,1524194102.4278991,0.014195,-0.029635,0.0010429999999999999
213,1524194102.438364,1524194102.438364,0.014173,-0.027509,0.001052
214,1524194102.447975,1524194102.447975,0.016334,-0.028553,-6e-06
215,1524194102.458876,1524194102.458876,0.014206,-0.029636000000000003,-2.6000000000000002e-05
216,1524194102.467842,1524194102.467842,0.014184,-0.027510000000000003,-1.7e-05
217,1524194102.477822,1524194102.477822,0.014195,-0.027511,-0.0010869999999999999
218,1524194102.487898,1524194102.487898,0.014173,-0.027509,0.001052
219,1524194102.497799,1524194102.497799,0.013115,-0.02752,-2.5e-05
220,1524194102.50788,1524194102.50788,0.014173,-0.028571,0.002117
221,1524194102.517853,1524194102.517853,0.013093,-0.026456,0.001049
222,1524194102.527983,1524194102.527983,0.015241999999999999,-0.027499000000000003,0.00106
223,1524194102.537822,1524194102.537822,0.015253999999999998,-0.0275,-1e-05
224,1524194102.54773,1524194102.54773,0.014184,-0.027510000000000003,-1.7e-05
225,1524194102.557719,1524194102.557719,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
226,1524194102.567726,1524194102.567726,0.014162000000000001,-0.027507999999999998,0.0021219999999999998
227,1524194102.577788,1524194102.577788,0.015265,-0.027500999999999998,-0.0010789999999999999
228,1524194102.587675,1524194102.587675,0.013115,-0.028582,0.0010400000000000001
229,1524194102.599215,1524194102.599215,0.015253999999999998,-0.0275,-1e-05
230,1524194102.6082551,1524194102.6082551,0.014184,-0.027510000000000003,-1.7e-05
231,1524194102.617734,1524194102.617734,0.015253999999999998,-0.0275,-1e-05
232,1524194102.627549,1524194102.627549,0.015275,-0.029626,-1.9e-05
233,1524194102.637674,1524194102.637674,0.015276,-0.028564,-0.001084
234,1524194102.647783,1524194102.647783,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
235,1524194102.657596,1524194102.657596,0.013104,-0.027519,0.001044
236,1524194102.66779,1524194102.66779,0.015253000000000001,-0.028562,0.0010550000000000002
237,1524194102.677548,1524194102.677548,0.012068,-0.029656000000000002,-4.2e-05
238,1524194102.688444,1524194102.688444,0.014173,-0.027509,0.001052
239,1524194102.697608,1524194102.697608,0.014195,-0.028573,-2.2e-05
240,1524194102.707602,1524194102.707602,0.015275,-0.029626,-1.9e-05
241,1524194102.717557,1524194102.717557,0.014195,-0.029635,0.0010429999999999999
242,1524194102.727513,1524194102.727513,0.013115,-0.02752,-2.5e-05
243,1524194102.7375581,1524194102.7375581,0.013115,-0.02752,-2.5e-05
244,1524194102.7475471,1524194102.7475471,0.015253999999999998,-0.0275,-1e-05
245,1524194102.757559,1524194102.757559,0.015263999999999998,-0.029625,0.001051
246,1524194102.7675471,1524194102.7675471,0.013115,-0.028582,0.0010400000000000001
247,1524194102.777432,1524194102.777432,0.015241999999999999,-0.027499000000000003,0.00106
248,1524194102.787416,1524194102.787416,0.014206,-0.029636000000000003,-2.6000000000000002e-05
249,1524194102.797503,1524194102.797503,0.014195,-0.028573,-2.2e-05
250,1524194102.809519,1524194102.809519,0.014184,-0.027510000000000003,-1.7e-05
251,1524194102.8174698,1524194102.8174698,0.012057,-0.028593,-3.7e-05
252,1524194102.827391,1524194102.827391,0.014173,-0.026447000000000002,-1.3000000000000001e-05
253,1524194102.837438,1524194102.837438,0.014206,-0.029636000000000003,-2.6000000000000002e-05
254,1524194102.847703,1524194102.847703,0.015265,-0.027500999999999998,-0.0010789999999999999
255,1524194102.857427,1524194102.857427,0.013137000000000001,-0.029646,-3.4e-05
256,1524194102.867385,1524194102.867385,0.014173,-0.027509,0.001052
257,1524194102.8773289,1524194102.8773289,0.015253999999999998,-0.0275,-1e-05
258,1524194102.892488,1524194102.892488,0.013104,-0.026456999999999998,-2.1e-05
259,1524194102.899533,1524194102.899533,0.013104,-0.026456999999999998,-2.1e-05
260,1524194102.9074938,1524194102.9074938,0.013125999999999999,-0.029646,0.001035
261,1524194102.917342,1524194102.917342,0.014195,-0.028573,-2.2e-05
262,1524194102.927241,1524194102.927241,0.016333,-0.029615,0.001059
263,1524194102.937288,1524194102.937288,0.013137000000000001,-0.028584,-0.001099
264,1524194102.947234,1524194102.947234,0.013104,-0.026456999999999998,-2.1e-05
265,1524194102.957292,1524194102.957292,0.013104,-0.027519,0.001044
266,1524194102.9672651,1524194102.9672651,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
267,1524194102.977192,1524194102.977192,0.014195,-0.027511,-0.0010869999999999999
268,1524194102.987108,1524194102.987108,0.013115,-0.02752,-2.5e-05
269,1524194102.9972599,1524194102.9972599,0.013104,-0.027519,0.001044
270,1524194103.012325,1524194103.012325,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
271,1524194103.017668,1524194103.017668,0.014195,-0.028573,-2.2e-05
272,1524194103.0271132,1524194103.0271132,0.014184,-0.027510000000000003,-1.7e-05
273,1524194103.037259,1524194103.037259,0.014185,-0.026448000000000003,-0.001082
274,1524194103.047163,1524194103.047163,0.015276,-0.028564,-0.001084
275,1524194103.05693,1524194103.05693,0.015253999999999998,-0.0275,-1e-05
276,1524194103.067249,1524194103.067249,0.014173,-0.026447000000000002,-1.3000000000000001e-05
277,1524194103.077075,1524194103.077075,0.014195,-0.028573,-2.2e-05
278,1524194103.087099,1524194103.087099,0.015253000000000001,-0.028562,0.0010550000000000002
279,1524194103.096826,1524194103.096826,0.014173,-0.027509,0.001052
280,1524194103.107064,1524194103.107064,0.015253999999999998,-0.0275,-1e-05
281,1524194103.1170552,1524194103.1170552,0.013115,-0.02752,-2.5e-05
282,1524194103.126968,1524194103.126968,0.015253999999999998,-0.0275,-1e-05
283,1524194103.14008,1524194103.14008,0.015265,-0.027500999999999998,-0.0010789999999999999
284,1524194103.1470811,1524194103.1470811,0.013115,-0.02752,-2.5e-05
285,1524194103.15741,1524194103.15741,0.013137000000000001,-0.028584,-0.001099
286,1524194103.1670039,1524194103.1670039,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
287,1524194103.177908,1524194103.177908,0.016312,-0.026427,3e-06
288,1524194103.18698,1524194103.18698,0.014195,-0.027511,-0.0010869999999999999
289,1524194103.1969562,1524194103.1969562,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
290,1524194103.208156,1524194103.208156,0.013125999999999999,-0.027520999999999997,-0.0010949999999999998
291,1524194103.216953,1524194103.216953,0.015263999999999998,-0.029625,0.001051
292,1524194103.226807,1524194103.226807,0.015276,-0.028564,-0.001084
293,1524194103.236891,1524194103.236891,0.014173,-0.028571,0.002117
294,1524194103.2475119,1524194103.2475119,0.017403000000000002,-0.02748,-0.001064
295,1524194103.256901,1524194103.256901,0.014184,-0.027510000000000003,-1.7e-05
296,1524194103.266871,1524194103.266871,0.013125999999999999,-0.027520999999999997,-0.0010949999999999998
297,1524194103.276781,1524194103.276781,0.014184,-0.027510000000000003,-1.7e-05
298,1524194103.286855,1524194103.286855,0.013115,-0.028582,0.0010400000000000001
299,1524194103.296858,1524194103.296858,0.015253000000000001,-0.028562,0.0010550000000000002
300,1524194103.3068821,1524194103.3068821,0.014184,-0.027510000000000003,-1.7e-05
301,1524194103.3173552,1524194103.3173552,0.013104,-0.027519,0.001044
302,1524194103.32672,1524194103.32672,0.013115,-0.028582,0.0010400000000000001
303,1524194103.3368518,1524194103.3368518,0.016344,-0.032803,0.003184
304,1524194103.346659,1524194103.346659,0.013069999999999998,-0.027517000000000003,0.004253
305,1524194103.356749,1524194103.356749,0.005422,-0.009516,0.002137
306,1524194103.366759,1524194103.366759,0.0054340000000000005,-0.008454000000000001,2e-06
307,1524194103.376644,1524194103.376644,0.002182,-0.004232,-3e-06
308,1524194103.387141,1524194103.387141,-0.0022370000000000003,0.009548000000000001,2.5e-05
309,1524194103.39662,1524194103.39662,0.0032619999999999997,-0.005285,1e-06
310,1524194103.407447,1524194103.407447,0.017468,-0.038109,0.003169
311,1524194103.416696,1524194103.416696,0.016008,-0.033841,0.036335
312,1524194103.4265769,1524194103.4265769,0.02349,-0.06830900000000001,0.6844180000000001
313,1524194103.437775,1524194103.437775,0.042269,-0.138579,1.616942
314,1524194103.4466438,1524194103.4466438,0.038652,-0.14656,2.2778959999999997
315,1524194103.456819,1524194103.456819,0.029495999999999998,-0.154751,2.752698
316,1524194103.4666052,1524194103.4666052,0.009247,-0.12698099999999998,3.128103
317,1524194103.476614,1524194103.476614,-0.00572,-0.071448,3.5849559999999996
318,1524194103.486595,1524194103.486595,-0.009798000000000001,-0.053097000000000005,3.9572279999999997
319,1524194103.496567,1524194103.496567,-0.013647999999999999,-0.043174000000000004,4.418242
320,1524194103.506528,1524194103.506528,-0.015152,-0.062819,5.093065
321,1524194103.516743,1524194103.516743,-0.022086,-0.059136,5.752976
322,1524194103.526818,1524194103.526818,-0.018932,-0.019449,6.128602
323,1524194103.536579,1524194103.536579,-0.017462000000000002,0.026473000000000003,6.352358000000001
324,1524194103.546494,1524194103.546494,-0.012305,-0.0134,6.92125
325,1524194103.556417,1524194103.556417,-0.014972999999999998,-0.035086,7.709435000000001
326,1524194103.5665462,1524194103.5665462,-0.022767,-0.078975,8.702848
327,1524194103.5763211,1524194103.5763211,-0.032857,-0.048768,9.331833999999999
328,1524194103.586261,1524194103.586261,-0.041513,-0.044765,9.132842
329,1524194103.5963619,1524194103.5963619,-0.044731,0.012832,9.384426
330,1524194103.6080801,1524194103.6080801,-0.035951,-0.0044469999999999996,8.970478
331,1524194103.616561,1524194103.616561,-0.029202999999999996,0.005693999999999999,8.314903
332,1524194103.626615,1524194103.626615,-0.020451,-0.001218,7.586537
333,1524194103.636455,1524194103.636455,-0.018825,-0.001854,6.817502
334,1524194103.646697,1524194103.646697,-0.005622,0.016758000000000002,6.047564
335,1524194103.656287,1524194103.656287,-0.009159,0.0033979999999999995,5.375771
336,1524194103.666373,1524194103.666373,-0.008374,-0.008863,4.698665
337,1524194103.676238,1524194103.676238,-0.009708,-0.013623,4.114632
338,1524194103.686337,1524194103.686337,-0.008,-0.009840999999999999,3.5381449999999997
339,1524194103.696273,1524194103.696273,-0.005614,-0.006022,2.999099
340,1524194103.706411,1524194103.706411,-0.003582,-0.003326,2.39266
341,1524194103.7163448,1524194103.7163448,0.000215,-0.010317,1.626822
342,1524194103.726241,1524194103.726241,0.0038799999999999998,-0.010925,0.8674280000000001
343,1524194103.736301,1524194103.736301,0.006225,-0.009314,0.23210799999999998
344,1524194103.747075,1524194103.747075,0.008751,-0.015868,-0.003215
345,1524194103.756225,1524194103.756225,0.00765,-0.010564,-0.005339
346,1524194103.766268,1524194103.766268,0.016378,-0.031743,-0.0010890000000000001
347,1524194103.776232,1524194103.776232,0.013071000000000001,-0.023268,-7.000000000000001e-06
348,1524194103.786189,1524194103.786189,0.011915,-0.01371,-0.0010429999999999999
349,1524194103.796214,1524194103.796214,0.00636,0.003252,0.002199
350,1524194103.806806,1524194103.806806,0.005334,-0.0041979999999999995,0.005368
351,1524194103.81621,1524194103.81621,0.01425,-0.034950999999999996,0.001021
352,1524194103.8262231,1524194103.8262231,0.013082,-0.024331000000000002,-1.1e-05
353,1524194103.83619,1524194103.83619,0.014162000000000001,-0.025384,-8e-06
354,1524194103.859066,1524194103.859066,0.013125999999999999,-0.027520999999999997,-0.0010949999999999998
355,1524194103.8592632,1524194103.8592632,0.014173,-0.026447000000000002,-1.3000000000000001e-05
356,1524194103.86689,1524194103.86689,0.013104,-0.027519,0.001044
